1.476010531187057495e-01,1.053861826658248901e-01,1.035894080996513367e-01,8.853917568922042847e-02,8.538662642240524292e-02,7.276732474565505981e-02,1.171939596533775330e-01,1.003500595688819885e-01,8.471045643091201782e-02,9.447568655014038086e-02
2.485763747245073318e-03,1.010293737053871155e-01,1.195811927318572998e-01,1.024876236915588379e-01,1.026316583156585693e-01,1.098954603075981140e-01,1.095778197050094604e-01,1.294762045145034790e-01,1.182459890842437744e-01,1.045888960361480713e-01
9.999997615814208984e-01,8.408373730617313413e-08,3.436818474256142508e-08,7.057729511927846033e-09,9.696825742366854683e-08,1.424669604510597765e-09,1.765818780086192419e-08,3.940053616702243744e-08,2.337581328504256817e-08,2.017146671917657841e-09
9.999954700469970703e-01,1.173441319224366453e-06,5.706992283194267657e-07,1.321508449336761259e-07,1.483917912992183119e-06,2.962223888403059391e-08,2.849652105396671686e-07,6.527703817482688464e-07,4.099204318208649056e-07,3.874390230862445605e-08
9.896488189697265625e-01,2.031503943726420403e-03,1.309500192292034626e-03,6.926247733645141125e-04,1.688486663624644279e-03,4.285307659301906824e-04,1.314353430643677711e-03,1.340914634056389332e-03,1.004141173325479031e-03,5.410948651842772961e-04
1.000000000000000000e+00,8.750428766995943519e-13,1.999457592766554215e-13,1.380354706405351184e-14,1.221142327881286072e-12,9.541375105775280405e-16,5.816334013811902404e-14,2.443216527529823434e-13,1.070375409942432576e-13,1.736315686159408365e-15
9.998470544815063477e-01,3.400140485609881580e-05,1.978863656404428184e-05,6.356186531775165349e-06,3.983147689723409712e-05,2.092536533382371999e-06,1.266813251277199015e-05,2.094741830660495907e-05,1.470823190174996853e-05,2.675639734661672264e-06
1.000000000000000000e+00,8.117705421436301888e-15,1.591807947830443676e-15,7.294416131182519672e-17,1.589572691410110622e-14,2.371005278813315660e-18,2.868208142915934858e-16,2.215898752872978369e-15,8.778600231553509558e-16,3.938088609537369677e-18
1.000000000000000000e+00,1.554505966792123976e-16,2.630468758632110212e-17,8.462339941801506835e-19,3.962655708294072088e-16,1.442233826632385799e-20,3.171424737393874645e-18,4.014904737122106592e-17,1.494610811253894306e-17,2.344390283777675969e-20
8.509729504585266113e-01,2.422815747559070587e-02,2.015449292957782745e-02,1.152474712580442429e-02,2.328239940106868744e-02,6.877702660858631134e-03,1.751852408051490784e-02,2.064772322773933411e-02,1.623599976301193237e-02,8.557377383112907410e-03
1.000000000000000000e+00,1.546380300319774668e-15,2.896697831399037233e-16,1.102738214678021465e-17,3.400513716640164719e-15,2.748378154053442880e-19,4.220846570740453808e-17,4.076965716201796106e-16,1.607894321108664518e-16,4.653690208877660034e-19
1.000000000000000000e+00,1.440917252182316588e-08,5.208801390210737736e-09,9.067039341559279819e-10,1.568022867104446050e-08,1.735270538372191140e-10,2.714735547471036625e-09,5.856591656083764974e-09,3.262283998495263404e-09,2.685943412128466434e-10
9.996566772460937500e-01,7.468383410014212132e-05,4.587174407788552344e-05,1.615554901945870370e-05,8.045790309552103281e-05,5.629627594316843897e-06,3.053884211112745106e-05,4.856540545006282628e-05,3.389561243238858879e-05,7.521587122027995065e-06
9.999996423721313477e-01,1.284727204620139673e-07,5.345655651467495773e-08,1.136788885247597136e-08,1.429567788591157296e-07,2.430582402013214960e-09,2.854765313031748519e-08,6.059050861040304881e-08,3.570563933408266166e-08,3.467003573121019144e-09
9.999413490295410156e-01,1.354822870780481026e-05,7.417263532261131331e-06,2.287467623318661936e-06,1.562979741720482707e-05,6.556954872394271661e-07,4.498098860494792461e-06,8.175386028597131371e-06,5.499718554347055033e-06,8.441752470389474183e-07
9.999967813491821289e-01,8.837707241582393181e-07,4.088266507551452378e-07,1.039128534330302500e-07,9.718205546960234642e-07,2.604929072447248473e-08,2.364800764098617947e-07,4.558494595130468952e-07,2.871534547921328340e-07,3.604355569564177131e-08
9.602731466293334961e-01,7.067973725497722626e-03,5.261533893644809723e-03,2.946629654616117477e-03,6.377509795129299164e-03,1.664908486418426037e-03,4.791629035025835037e-03,5.371938459575176239e-03,4.121517296880483627e-03,2.123289741575717926e-03
6.286391615867614746e-02,1.130382493138313293e-01,1.141981557011604309e-01,9.447621554136276245e-02,9.425677359104156494e-02,8.542478829622268677e-02,1.227775886654853821e-01,1.135559678077697754e-01,9.693722426891326904e-02,1.024711206555366516e-01
9.999996423721313477e-01,1.373211233612892102e-07,5.823443061103716900e-08,1.297300666891487708e-08,1.707062011746529606e-07,2.460739612075713012e-09,2.930155318381366669e-08,6.891506387773915776e-08,4.186811608519747097e-08,3.246144908430892428e-09
9.986366629600524902e-01,2.947950852103531361e-04,1.762625179253518581e-04,7.644626748515293002e-05,2.651872055139392614e-04,3.657958950498141348e-05,1.503089297330006957e-04,1.840032928157597780e-04,1.317369606113061309e-04,4.785701457876712084e-05
9.999995231628417969e-01,1.654662469263712410e-07,6.765885274262473104e-08,1.504415614306253701e-08,1.783830043677880894e-07,3.554579519615685967e-09,4.125494967865961371e-08,7.515625100040779216e-08,4.491612415336021513e-08,5.163288019360834369e-09
9.776396751403808594e-01,4.172877408564090729e-03,2.971166744828224182e-03,1.476629520766437054e-03,3.965605981647968292e-03,8.405141416005790234e-04,2.528108423575758934e-03,3.052793908864259720e-03,2.324698958545923233e-03,1.028072787448763847e-03
9.975094795227050781e-01,5.021406104788184166e-04,3.277689102105796337e-04,1.453382865292951465e-04,5.149960634298622608e-04,6.285179551923647523e-05,2.570093201939016581e-04,3.467960341367870569e-04,2.551150682847946882e-04,7.858917524572461843e-05
9.999994039535522461e-01,1.703568273114797194e-07,7.007563596062027500e-08,1.527748239027459931e-08,1.800488576009229291e-07,3.657668612433440103e-09,4.057090308151600766e-08,7.758870168572684634e-08,4.638064154960375163e-08,5.353334664448539115e-09
1.000000000000000000e+00,2.662883025195128539e-09,9.352359997549797299e-10,1.408501093536074222e-10,3.584818442092796431e-09,1.861846614381601484e-11,3.864160103006497593e-10,1.122745674209113531e-09,6.149956655043808951e-10,2.686638758686576978e-11
9.978341460227966309e-01,4.507587000261992216e-04,2.836991043295711279e-04,1.262404548469930887e-04,4.200875991955399513e-04,5.988011616864241660e-05,2.404464612482115626e-04,2.947135653812438250e-04,2.122673322446644306e-04,7.794340490363538265e-05
1.000000000000000000e+00,2.598508193828955731e-14,5.089162835451074146e-15,2.462149547727287852e-16,4.012591243974204802e-14,1.174579926213048238e-17,1.147993600171765081e-15,6.415267453277039705e-15,2.581424386315783748e-15,2.249967662091187609e-17
9.967645406723022461e-01,6.732387118972837925e-04,4.212616186123341322e-04,1.862939971033483744e-04,6.116357399150729179e-04,9.860606951406225562e-05,3.683701797854155302e-04,4.344579938333481550e-04,3.150595002807676792e-04,1.267104235012084246e-04
1.000000000000000000e+00,3.992668997291048136e-16,6.983305561867445455e-17,2.339184467829013238e-18,9.455285853389905522e-16,4.755259070058192745e-20,9.131041641180959352e-18,1.031786185522632227e-16,3.854591509581164468e-17,7.855303885003634831e-20
1.000000000000000000e+00,5.457501041795237429e-15,1.012501998170730385e-15,4.358586701109313849e-17,9.481440324976986994e-15,1.577503221502807938e-18,1.940193816645999084e-16,1.348211013079000323e-15,5.241642106725767462e-16,2.895634242567416550e-18
1.000000000000000000e+00,3.568096474748996827e-14,7.736725248354368173e-15,4.119095811509244920e-16,7.434254356867772695e-14,1.360329288462240984e-17,1.399048765902900955e-15,1.093081957684750166e-14,4.583998314939240204e-15,2.106364640976674218e-17
1.000000000000000000e+00,2.069915572278091531e-09,7.333516571783604832e-10,1.079511063872828913e-10,2.948088217991085003e-09,1.326398019196872724e-11,2.926612285847340900e-10,8.956483887878619043e-10,4.885594706571794177e-10,1.872998631191613583e-11
1.000000000000000000e+00,1.449204534154091562e-09,4.869249448091750310e-10,6.961968501695281475e-11,1.885589240302465441e-09,8.954664267035727931e-12,1.973488039652693260e-10,5.858767360145122893e-10,3.132253900695047832e-10,1.322490034150192173e-11
9.999989271163940430e-01,2.548351858422392979e-07,1.118810075695364503e-07,2.525145603726741683e-08,3.070834395657584537e-07,5.387451817995270176e-09,5.996125196361390408e-08,1.259984259149860009e-07,7.804149504408997018e-08,7.292531911673449940e-09
1.000000000000000000e+00,2.038963344951766343e-13,4.640468646279968801e-14,2.894136880222573059e-15,3.660210697899179966e-13,1.291319198143717987e-16,9.908076420948874752e-15,6.280182808255513338e-14,2.727694101405803151e-14,2.058851618202199823e-16
9.998127818107604980e-01,4.203060598229058087e-05,2.368561399634927511e-05,8.581101610616315156e-06,4.557321517495438457e-05,2.971758249259437434e-06,1.649694968364201486e-05,2.612102616694755852e-05,1.810515641409438103e-05,3.652603481896221638e-06
5.880814194679260254e-01,6.114138662815093994e-02,5.170964822173118591e-02,3.647986054420471191e-02,4.968524724245071411e-02,2.802983857691287994e-02,5.650574341416358948e-02,5.046400427818298340e-02,4.156560450792312622e-02,3.633726388216018677e-02
9.322600960731506348e-01,1.167061738669872284e-02,9.139874950051307678e-03,4.929520189762115479e-03,1.118394173681735992e-02,2.860374515876173973e-03,7.855029776692390442e-03,9.292274713516235352e-03,7.245072163641452789e-03,3.563120728358626366e-03
1.000000000000000000e+00,1.960968054603995370e-09,7.059316464719245232e-10,1.002588428944406473e-10,2.993617354007938047e-09,1.214622499801087940e-11,2.769022233728435367e-10,8.377998850228607353e-10,4.724265423305951117e-10,1.705231789106420592e-11
9.994356036186218262e-01,1.282970188185572624e-04,7.228431059047579765e-05,2.910276634793262929e-05,1.119239896070212126e-04,1.388415967085165903e-05,6.322529952740296721e-05,7.465144153684377670e-05,5.220075763645581901e-05,1.870899723144248128e-05
1.000000000000000000e+00,8.175438407850843525e-13,1.945930124935130179e-13,1.354322504024205870e-14,1.328351924984039201e-12,7.773197004755480650e-16,4.933434981065423774e-14,2.523769496338978957e-13,1.117551689210072308e-13,1.272493361495399128e-15
1.000000000000000000e+00,3.954809812967141625e-09,1.497470369926645617e-09,2.258062486992784557e-10,5.969449379250590937e-09,2.467901230596147855e-11,5.104711098269376635e-10,1.879904454327174790e-09,1.049670572683680803e-09,3.387599228910076476e-11
9.992980957031250000e-01,1.489459536969661713e-04,9.181283530779182911e-05,3.552943962858989835e-05,1.613929052837193012e-04,1.351827631879132241e-05,6.496301648439839482e-05,9.839160338742658496e-05,7.064241799525916576e-05,1.683525806583929807e-05
1.000000000000000000e+00,2.362299689195879182e-09,8.425802278111405030e-10,1.252151993202943459e-10,3.520977731596985905e-09,1.448708340789917060e-11,3.235703927018107606e-10,1.037128938286002722e-09,5.773218569871119143e-10,1.995779062846647633e-11
1.000000000000000000e+00,6.827605147918802686e-09,2.567090096050606007e-09,4.156771038488216163e-10,9.490099373010707495e-09,5.487782797630735843e-11,1.029568430510607868e-09,3.104870360814970809e-09,1.738431842923660042e-09,7.640978127998465652e-11
1.000000000000000000e+00,4.692034786558015047e-18,6.768109128158278397e-19,1.573919203004980522e-20,1.299204363507328727e-17,1.860543969746371093e-22,6.582608964408374907e-20,1.073672887070740376e-18,3.630385848570133766e-19,3.133322194053222356e-22
1.000000000000000000e+00,1.565082641263870755e-08,6.225076898402903680e-09,1.116729375638669808e-09,2.252184927442613116e-08,1.499756430156651277e-10,2.478096838842702709e-09,7.676365321174216660e-09,4.518774687767290743e-09,1.964486073813276334e-10
1.000000000000000000e+00,7.121592811992760730e-14,1.471783781545159264e-14,8.009702367914274188e-16,1.116416122959665302e-13,3.984496585187922231e-17,3.441766338753817281e-15,1.876231680057131174e-14,7.781241064897317927e-15,7.300846964136751931e-17
1.000000000000000000e+00,1.144610406456081364e-09,3.680174220921372807e-10,5.019436255526699142e-11,1.327034482301314711e-09,7.283326719509375380e-12,1.599255727846582431e-10,4.250705898378726033e-10,2.226364370638833634e-10,1.172826072370902750e-11
9.999967813491821289e-01,8.034232905629323795e-07,3.788597382481384557e-07,9.456609717517494573e-08,9.523897119834145997e-07,2.170414070690185326e-08,2.144951025684349588e-07,4.253638792306446703e-07,2.664122007445257623e-07,2.963408896050623298e-08
9.987056255340576172e-01,2.847166906576603651e-04,1.647139870328828692e-04,7.290564826689660549e-05,2.381811937084421515e-04,3.882602322846651077e-05,1.527148997411131859e-04,1.698251144262030721e-04,1.208502872032113373e-04,5.167827839613892138e-05
9.999952316284179688e-01,1.301770225836662576e-06,5.996186587253760081e-07,1.565634306643914897e-07,1.369114329463627655e-06,4.456256874618702568e-08,4.003428273335885024e-07,6.447193072744994424e-07,4.042584578201058321e-07,6.296796328797427122e-08
9.955097436904907227e-01,8.777842740528285503e-04,6.108584930188953876e-04,2.492416533641517162e-04,9.730697493068873882e-04,1.126934366766363382e-04,4.349227529019117355e-04,6.101673934608697891e-04,4.785879864357411861e-04,1.427367678843438625e-04
9.999997615814208984e-01,1.113454857204487780e-07,4.576674683676174027e-08,9.747462392795114283e-09,1.264014741764185601e-07,2.098761164859297423e-09,2.546331678843216650e-08,5.166365824038621213e-08,3.077590449152012297e-08,2.969912316075351555e-09
9.984052777290344238e-01,3.461712622083723545e-04,2.063429419649764895e-04,9.131533442996442318e-05,2.912561467383056879e-04,4.725807229988276958e-05,1.879926276160404086e-04,2.099734992953017354e-04,1.498149213148280978e-04,6.452997331507503986e-05
1.000000000000000000e+00,1.014045835148746910e-12,2.563488700826899169e-13,1.827598944577346618e-14,1.862822613177272935e-12,9.325363704775304664e-16,5.924244656039384660e-14,3.436554968545835198e-13,1.557003901893685982e-13,1.419899328932512812e-15
7.092486321926116943e-02,1.125613152980804443e-01,1.146571561694145203e-01,9.351873397827148438e-02,9.492642432451248169e-02,8.218044787645339966e-02,1.218891888856887817e-01,1.132278516888618469e-01,9.626655280590057373e-02,9.984754025936126709e-02
1.000000000000000000e+00,1.199352596403802096e-11,3.422532006067124932e-12,3.125422013208756233e-13,2.166430576600042457e-11,1.840398290036716900e-14,8.270845488524136702e-13,4.647896217208069558e-12,2.270311976609873383e-12,2.591544058343220325e-14
1.000000000000000000e+00,1.021828970179314289e-13,2.289412488255294920e-14,1.343216165668160121e-15,1.951952190376929352e-13,5.280412657606168908e-17,4.496742062910785709e-15,3.175189738956543661e-14,1.355917297657296267e-14,8.238269576519416837e-17
9.999719858169555664e-01,6.804686108807800338e-06,3.505770109768491238e-06,1.056675387189898174e-06,7.307920441235182807e-06,3.305046902823960409e-07,2.354264324821997434e-06,3.753964392672060058e-06,2.498448338883463293e-06,4.499130739077372709e-07
1.000000000000000000e+00,6.061302257847259027e-17,1.037860867592323654e-17,2.999826584608843615e-19,1.688011858866998575e-16,4.231559149685436813e-21,1.002309017096070173e-18,1.648788840191530624e-17,5.942815831570367023e-18,6.601289432982078550e-21
1.000000000000000000e+00,1.291836859707018448e-08,4.730895675209012552e-09,8.181768595960647872e-10,1.484882883318050517e-08,1.447954950384300332e-10,2.315393654583886018e-09,5.435680794363406676e-09,3.036482620899505491e-09,2.177899804944871676e-10
9.999898672103881836e-01,2.455255298627889715e-06,1.251339654118055478e-06,3.286649246092565591e-07,3.023900490006781183e-06,8.389035599520866526e-08,7.499496632590307854e-07,1.344996803709364031e-06,8.908327799872495234e-07,1.140613932193446090e-07
7.726342082023620605e-01,3.639731556177139282e-02,2.993892319500446320e-02,1.828159578144550323e-02,3.386561200022697449e-02,1.191293261945247650e-02,2.732847444713115692e-02,3.103822283446788788e-02,2.452043816447257996e-02,1.408234611153602600e-02
9.958463311195373535e-01,8.596954867243766785e-04,5.268611712381243706e-04,2.573215751908719540e-04,7.042248616926372051e-04,1.533482281956821680e-04,5.213809199631214142e-04,5.371285951696336269e-04,3.927824727725237608e-04,2.007720322581008077e-04
9.999997615814208984e-01,8.412816754344021319e-08,3.363870959560699703e-08,6.987102896260921625e-09,9.176253712439574883e-08,1.519149805950803511e-09,1.874566457615856052e-08,3.798323788828383840e-08,2.217851324815001135e-08,2.188189185403643933e-09
9.994945526123046875e-01,1.137034341809339821e-04,6.440592551371082664e-05,2.617766404000576586e-05,1.037666734191589057e-04,1.181447805720381439e-05,5.430525197880342603e-05,6.806028250139206648e-05,4.762710887007415295e-05,1.544924271001946181e-05
1.000000000000000000e+00,7.780699912487976100e-13,1.917783016809962437e-13,1.359078763429628217e-14,1.440260345882127258e-12,6.685212830160485765e-16,4.409222553042324577e-14,2.588793437431624600e-13,1.179984929211563838e-13,1.017768531399402404e-15
1.000000000000000000e+00,8.356783011897669922e-15,1.552491854792451258e-15,6.961150356340825161e-17,1.366168768011325613e-14,2.789265226442844477e-18,3.213380686366962670e-16,2.012871096404990172e-15,7.971052783926652497e-16,5.310974747852349387e-18
1.000000000000000000e+00,1.050161880821357385e-19,1.272572620649224252e-20,2.048559058412829680e-22,3.208696668614901519e-19,1.601203833007737469e-24,9.640788019821620185e-22,2.080710146096346082e-20,6.420781094202605177e-21,2.876567880253030791e-24
1.000000000000000000e+00,1.214597473704441544e-14,2.432491430233007373e-15,1.155607446985735978e-16,2.346356819233307023e-14,3.806921752624223526e-18,4.287742718285536287e-16,3.380995324678347062e-15,1.369222830005945718e-15,6.395466019961941104e-18
1.000000000000000000e+00,8.831736231229569967e-09,3.499739609225116510e-09,5.444767969819963582e-10,1.328015120094505619e-08,6.921994921693652714e-11,1.301933449937564546e-09,4.236535566803922848e-09,2.405035282038170408e-09,9.414118096184864726e-11
9.999251365661621094e-01,1.802016049623489380e-05,9.539445272821467370e-06,3.161079348501516506e-06,1.759003862389363348e-05,1.096270011657907162e-06,6.876248335174750537e-06,1.018585953715955839e-05,6.816565019107656553e-06,1.517509758741653059e-06
1.000000000000000000e+00,1.454959708269143448e-09,5.176530870620865699e-10,7.204094265578220302e-11,2.132621634842735148e-09,7.898515175241982433e-12,1.775293384520537643e-10,6.455100898250520913e-10,3.461617936739713741e-10,1.090127120517703219e-11
1.000000000000000000e+00,1.746311428796332166e-09,6.473608316071022273e-10,8.795131289929258855e-11,2.733138160238013370e-09,9.026118394372950604e-12,2.111960051287553597e-10,7.947152380616273604e-10,4.390584285030030287e-10,1.289279794036701787e-11
1.000000000000000000e+00,7.363596548070431053e-21,7.966225897090154836e-22,1.021568482487877998e-23,2.603987671212945785e-20,5.373064745738067452e-26,4.718587912886310711e-23,1.391274169461577448e-21,4.071606733804046345e-22,9.550867169407888343e-26
1.000000000000000000e+00,1.016810758238850586e-21,1.010326157514865583e-22,1.071407018428795299e-24,3.819075924492422902e-21,4.549234499405223279e-27,5.299584916214672171e-24,1.796805270781961692e-22,4.987873471492555301e-23,8.274005352637492311e-27
9.997953772544860840e-01,4.727934719994664192e-05,2.657610093592666090e-05,9.198681254929397255e-06,4.683877341449260712e-05,3.552006091922521591e-06,1.945139047165866941e-05,2.800054971885401756e-05,1.898819391499273479e-05,4.784257271239766851e-06
9.999997615814208984e-01,8.889062286243643030e-08,3.708269957769516623e-08,7.500572607455069374e-09,1.080286864407753455e-07,1.473958732844948827e-09,1.878478350647583284e-08,4.221001859150419477e-08,2.526843623229524383e-08,2.066443682835483742e-09
1.000000000000000000e+00,1.063171239934490586e-08,3.939661930019155989e-09,6.683626430081801573e-10,1.298747065447969362e-08,1.080223688276760186e-10,1.789682291253313906e-09,4.608145864892776444e-09,2.584614966494314103e-09,1.571956037560440222e-10
9.970684647560119629e-01,5.937400273978710175e-04,3.930436796508729458e-04,1.753016113070771098e-04,5.636141868308186531e-04,8.011730096768587828e-05,3.214998869225382805e-04,4.035844176542013884e-04,2.930574701167643070e-04,1.075707332347519696e-04
1.000000000000000000e+00,1.873953769937486413e-10,6.002484620459824782e-11,7.075728458011409927e-12,2.966305256979495653e-10,6.188743094381887744e-13,1.867430342306075630e-11,7.639447408003263718e-11,3.974914147830688194e-11,8.687683276768776164e-13
9.991856217384338379e-01,1.730109943309798837e-04,1.060163922375068069e-04,3.884698162437416613e-05,1.917101762956008315e-04,1.562826400913763791e-05,7.676876703044399619e-05,1.120101296692155302e-04,8.090485789580270648e-05,1.955363586603198200e-05
1.000000000000000000e+00,2.162892066308514695e-15,4.168715530954993868e-16,1.705851233004011195e-17,5.058851761433579008e-15,3.868758880086543939e-19,5.677841839946866712e-17,6.202559692529592550e-16,2.464019372958351720e-16,6.021495390280032772e-19
9.998470544815063477e-01,3.558410026016645133e-05,1.952100865310057998e-05,6.929109531483845785e-06,3.542488775565288961e-05,2.587042217783164233e-06,1.421302749804453924e-05,2.093232251354493201e-05,1.429696021659765393e-05,3.386695880180923268e-06
9.958036541938781738e-01,8.462251280434429646e-04,5.661869072355329990e-04,2.607357455417513847e-04,7.573372568003833294e-04,1.269135682377964258e-04,4.749677900690585375e-04,5.713373539038002491e-04,4.161259857937693596e-04,1.764860644470900297e-04
1.000000000000000000e+00,3.545966020812585384e-10,1.083097639353880481e-10,1.308012812645253931e-11,4.255451546697486265e-10,1.708447402645751900e-12,4.473388326431404494e-11,1.252027787002063519e-10,6.365587223999824573e-11,2.817403862293010874e-12
1.000000000000000000e+00,1.023984438908165373e-10,3.140070495288860286e-11,3.536405109721973972e-12,1.588712078559595398e-10,3.002182378565587673e-13,9.817344853724208065e-12,4.048452198479601805e-11,2.034521162652680459e-11,4.284552855733647636e-13
9.999997615814208984e-01,8.892776293123461073e-08,3.617748944861887139e-08,7.534483259519220155e-09,1.013468065025335818e-07,1.560952589407804680e-09,1.910055580367497896e-08,4.130519215550521039e-08,2.448652480779855978e-08,2.208731642028283204e-09
5.922766774892807007e-02,1.113016754388809204e-01,1.140939816832542419e-01,9.648638963699340820e-02,9.423172473907470703e-02,8.642131090164184570e-02,1.233180984854698181e-01,1.139330491423606873e-01,9.715764969587326050e-02,1.038285493850708008e-01
1.000000000000000000e+00,6.011656016741140363e-13,1.401563462727697940e-13,9.516734493823179181e-15,9.534349221587690160e-13,5.472153123595960723e-16,3.588339206935658998e-14,1.798105934980309684e-13,7.914130369926150599e-14,9.195964599005633337e-16
1.000000000000000000e+00,9.932550537987281302e-17,1.636969090982637900e-17,5.038811026421630042e-19,2.421870219409589685e-16,8.481107054313201140e-21,1.882177725946275499e-18,2.515013866582163800e-17,9.186242712179073101e-18,1.415979566354350190e-20
1.000000000000000000e+00,2.103160060565582534e-18,2.932158299117118918e-19,6.355206835818604076e-21,6.068795025271886862e-18,6.663242378049008284e-23,2.648730387533821898e-20,4.727443700244419364e-19,1.573469682040846236e-19,1.126868113140021048e-22
1.000000000000000000e+00,4.072154169421082770e-09,1.466424315310632664e-09,2.176774316353657923e-10,5.426647575745846552e-09,3.104760545880047573e-11,6.099514227031477276e-10,1.701338292470211400e-09,9.569489645144813039e-10,4.617916465887716981e-11
9.992976188659667969e-01,1.552616449771448970e-04,9.038607822731137276e-05,3.714754711836576462e-05,1.437409664504230022e-04,1.675589919614139944e-05,7.500955689465627074e-05,9.475000842940062284e-05,6.705153646180406213e-05,2.215902350144460797e-05
1.000000000000000000e+00,5.156661196951874832e-15,1.015333205796927884e-15,4.558221117120821717e-17,1.131408335075523297e-14,1.212146437129720559e-18,1.615431855548043723e-16,1.479382005895209240e-15,5.925391453946672257e-16,1.918231840510471178e-18
1.000000000000000000e+00,5.101134333731843115e-23,4.413954443750198847e-24,3.515511785501191613e-26,2.077488039311349790e-22,1.075097789492568339e-28,1.866562368072081998e-25,8.139001392136319411e-24,2.098889867224432049e-24,2.038131252569833536e-28
9.986114501953125000e-01,3.011644876096397638e-04,1.768434885889291763e-04,7.874062430346384645e-05,2.612896787468343973e-04,4.102766615687869489e-05,1.614626962691545486e-04,1.826627121772617102e-04,1.317578717134892941e-04,5.358926864573732018e-05
9.999991655349731445e-01,1.975042778212809935e-07,8.688758867947399267e-08,1.944898109229598049e-08,2.504459928331925767e-07,3.705727502634204029e-09,4.335048942039065878e-08,1.024715885478144628e-07,6.218559889248354011e-08,4.870919667609996395e-09
1.000000000000000000e+00,1.980014953078791879e-17,2.974894068476788247e-18,7.839527999758600056e-20,4.888709219465563161e-17,1.180952795455208123e-21,3.394286012774595882e-19,4.499617686827154855e-18,1.573098381343386496e-18,2.087315352924231067e-21
1.000000000000000000e+00,6.654629646808685184e-16,1.115771619825264242e-16,3.930479375082494376e-18,1.223236172151075021e-15,1.124452264104451915e-19,1.849135789582691670e-17,1.523875137837040340e-16,5.617325968076977249e-17,2.142342468808877194e-19
1.000000000000000000e+00,1.061278777532426165e-12,2.669208712564874464e-13,1.947663154345212477e-14,1.926417575806582683e-12,9.685605758451374531e-16,5.921646636583566270e-14,3.626064834678921489e-13,1.653412107747997961e-13,1.460663848310310084e-15
1.000000000000000000e+00,3.451320340630559258e-10,1.091773615957691845e-10,1.347915529192889039e-11,4.746240067632356840e-10,1.505940662969995625e-12,4.211948845256330287e-11,1.322382203738925455e-10,6.795858320529646335e-11,2.269281767705577657e-12
9.999783039093017578e-01,5.319245246937498450e-06,2.683980483197956346e-06,7.737401119811693206e-07,5.726654762838734314e-06,2.372349143797691795e-07,1.732929490572132636e-06,2.906051804529852234e-06,1.919872829603264108e-06,3.212789465578680392e-07
1.000000000000000000e+00,4.637606271229444133e-12,1.222836719036446418e-12,9.859631557376791200e-14,7.402538651501977540e-12,6.332115922910979550e-15,3.160207555710781158e-13,1.560352216357918653e-12,7.298118815009246863e-13,1.010492179569309062e-14
1.000000000000000000e+00,7.785644129398860969e-09,2.932598164306909894e-09,4.747706672247886672e-10,1.083121414779952829e-08,6.607407676550991482e-11,1.257264514720191073e-09,3.477647947391915295e-09,1.967509488665086792e-09,9.333751133100420816e-11
1.000000000000000000e+00,1.143932237823719333e-08,4.537092479495186126e-09,7.601863583062140606e-10,1.682034422856304445e-08,1.040929495377262981e-10,1.804317695253132570e-09,5.561666238662610340e-09,3.203698195619608668e-09,1.370485669394128081e-10
9.953140020370483398e-01,9.155097650364041328e-04,6.344578578136861324e-04,2.657087752595543861e-04,9.991127299144864082e-04,1.142615074058994651e-04,4.462370125111192465e-04,6.722038378939032555e-04,4.996233619749546051e-04,1.389574026688933372e-04
1.000000000000000000e+00,7.132104152055007695e-13,1.784160655587258004e-13,1.232661467744176204e-14,1.358077279106639779e-12,5.557521339184985382e-16,3.633560940736850486e-14,2.453260847506272269e-13,1.109938218266971754e-13,8.334906903727169920e-16
9.879999756813049316e-01,2.195887267589569092e-03,1.656855922192335129e-03,7.991984602995216846e-04,2.293329220265150070e-03,3.590853011701256037e-04,1.261516241356730461e-03,1.698912121355533600e-03,1.283810241147875786e-03,4.513660678640007973e-04
1.000000000000000000e+00,1.080004065440675308e-16,1.791327941602178310e-17,5.607728274147585725e-19,2.708281969727218547e-16,9.456416004411442581e-21,2.175101199210238180e-18,2.729740689178069191e-17,9.999875760659707289e-18,1.547857682272018305e-20
9.999258518218994141e-01,1.703667112451512367e-05,9.550292816129513085e-06,3.094464545938535593e-06,1.899681228678673506e-05,9.420498372492147610e-07,6.158686574053717777e-06,1.026729205477749929e-05,6.958887752261944115e-06,1.246606075255840551e-06
1.000000000000000000e+00,3.299327200334545296e-10,1.060504878358514702e-10,1.244116788756688408e-11,4.654252816482795652e-10,1.332721910260459275e-12,3.636714193677725859e-11,1.272569410959434322e-10,6.574245314805438056e-11,2.021334271837260665e-12
9.374497532844543457e-01,1.076421421021223068e-02,8.226365782320499420e-03,4.601319320499897003e-03,1.066981721669435501e-02,2.682048594579100609e-03,7.236841134727001190e-03,8.528684265911579132e-03,6.710863672196865082e-03,3.130062250420451164e-03
1.000000000000000000e+00,4.271053649640421668e-11,1.184231705753102659e-11,1.173877401533518494e-12,5.446354131577457736e-11,1.207382311534457853e-13,4.218515294029945295e-12,1.403664944693572281e-11,6.777873835100978184e-12,2.047158287072498029e-13
1.000000000000000000e+00,1.554299397521496928e-11,4.562999283974633613e-12,4.222288480220520723e-13,2.814166608078316756e-11,2.507583780919121763e-14,1.101427217660433389e-12,6.159893775614655453e-12,2.983756687904848270e-12,3.526204258056872543e-14
